ego_id,cluster
171798692096,5
171798692102,1
171798692103,1
171798692109,6
171798692120,6
171798692124,5
171798692159,6
171798692166,5
171798692172,6
171798692173,3
171798692177,7
171798692188,4
171798692190,7
171798692193,5
171798692198,8
171798692201,6
171798692206,0
171798692220,7
171798692225,0
171798692240,2
171798692244,2
171798692257,4
171798692273,0
171798692286,2
171798692289,3
171798692303,8
171798692304,0
171798692310,1
171798692312,5
171798692315,6
171798692321,6
171798692323,4
171798692338,4
171798692343,1
171798692347,5
171798692349,6
171798692354,5
171798692380,7
171798692382,3
171798692398,1
171798692410,1
171798692420,3
171798692422,6
171798692423,5
171798692430,7
171798692447,5
171798692449,7
171798692452,7
171798692456,2
171798692463,8
171798692467,6
171798692471,4
171798692478,1
171798692493,1
171798692503,4
171798692511,6
171798692537,4
171798692538,7
171798692546,1
171798692568,5
171798692601,7
171798692608,5
171798692609,4
171798692614,0
171798692623,3
171798692636,4
171798692641,6
171798692647,6
171798692652,4
171798692666,1
171798692667,7
171798692668,4
171798692682,8
171798692686,6
171798692687,4
171798692696,7
171798692710,4
171798692712,2
171798692743,7
171798692744,4
171798692756,4
171798692764,5
180388626443,6
180388626459,6
180388626460,0
180388626476,2
180388626491,4
180388626513,2
180388626515,3
180388626528,1
180388626533,4
180388626545,1
180388626549,3
180388626552,7
180388626567,4
180388626591,2
180388626597,7
180388626630,2
180388626641,0
180388626647,0
180388626650,5
180388626654,2
180388626655,3
180388626672,0
180388626682,7
180388626685,0
180388626715,2
180388626718,3
180388626720,0
180388626755,2
180388626766,8
180388626774,2
180388626790,6
180388626791,3
180388626802,5
180388626804,2
180388626805,6
180388626812,8
180388626820,0
180388626828,3
180388626835,6
180388626847,8
180388626848,6
180388626855,8
180388626871,0
180388626875,0
180388626883,4
180388626893,6
180388626901,3
180388626905,5
180388626915,2
180388626928,7
180388626950,8
180388626959,3
180388626972,0
180388626979,7
180388626982,4
180388626992,5
180388627001,0
180388627005,7
180388627023,7
180388627034,0
180388627039,6
180388627052,3
180388627063,3
180388627070,5
180388627075,0
180388627097,5
180388627100,7
180388627111,3
180388627127,7
180388627130,6
180388627133,2
180388627143,4
180388627159,0
180388627194,2
180388627195,6
180388627202,1
180388627225,4
180388627249,0
180388627251,7
180388627252,5
180388627259,6
180388627260,7
180388627266,6
180388627276,3
180388627281,6
180388627292,7
180388627293,5
180388627302,4
180388627313,4
180388627318,0
180388627326,3
180388627330,1
180388627338,0
180388627346,7
180388627362,4
180388627363,7
180388627370,4
188978561029,6
188978561034,0
188978561060,8
188978561089,0
188978561101,3
188978561103,7
188978561104,3
188978561114,2
188978561122,2
188978561140,7
188978561141,0
188978561152,0
188978561159,5
188978561171,2
188978561188,5
188978561194,2
188978561207,2
188978561209,4
188978561218,3
188978561224,7
188978561227,6
188978561239,5
188978561264,5
188978561272,5
188978561275,2
188978561278,5
188978561280,5
188978561283,8
188978561292,2
188978561304,2
188978561306,7
188978561336,8
188978561344,7
188978561350,6
188978561360,5
188978561361,4
188978561363,0
188978561371,7
188978561380,2
188978561381,2
188978561386,5
188978561390,1
188978561402,6
188978561419,5
188978561422,5
188978561425,7
188978561426,1
188978561444,6
188978561447,7
188978561448,2
188978561456,8
188978561465,3
188978561470,3
188978561481,8
188978561482,5
188978561486,7
188978561504,7
188978561512,7
188978561514,5
188978561523,2
188978561526,8
188978561527,7
188978561529,2
188978561541,6
188978561549,5
188978561557,7
188978561589,6
188978561593,4
188978561618,6
188978561625,2
188978561630,1
188978561637,6
188978561643,7
188978561652,5
188978561654,0
188978561665,3
188978561669,6
188978561676,7
188978561683,3
188978561684,6
188978561688,3
188978561697,7
188978561703,2
188978561707,7
188978561721,0
188978561730,6
188978561734,0
188978561746,0
188978561753,6
188978561755,1
188978561759,8
188978561767,7
188978561773,5
188978561781,7
188978561789,0
188978561794,1
188978561804,8
188978561809,2
188978561818,0
188978561821,0
188978561829,1
188978561845,0
188978561850,3
188978561853,1
188978561859,6
188978561862,1
188978561864,4
188978561869,8
188978561898,6
188978561899,0
188978561919,1
197568495619,3
197568495644,5
197568495651,3
197568495683,3
197568495709,6
197568495735,3
197568495749,4
197568495751,4
197568495762,3
197568495770,3
197568495771,7
197568495772,5
197568495802,0
197568495816,7
197568495818,4
197568495851,6
197568495864,8
197568495866,1
197568495879,0
197568495884,4
197568495891,5
197568495895,4
197568495901,0
197568495915,1
197568495916,5
197568495919,5
197568495930,0
197568495942,5
197568495945,7
197568495952,2
197568495955,1
197568495976,1
197568495981,7
197568495989,4
197568495990,0
197568495997,4
197568496003,7
197568496005,7
197568496024,8
197568496027,3
197568496033,3
197568496038,7
197568496056,7
197568496076,6
197568496080,6
197568496086,0
197568496088,1
197568496089,0
197568496091,4
197568496098,3
197568496099,3
197568496100,7
197568496105,6
197568496112,7
197568496122,6
197568496131,1
197568496134,2
197568496140,2
197568496151,4
197568496159,0
197568496170,4
197568496201,4
197568496202,4
197568496203,1
197568496208,4
197568496223,4
197568496226,8
197568496269,6
197568496272,2
197568496289,3
197568496291,3
197568496292,2
197568496296,2
197568496324,7
197568496341,5
197568496351,6
197568496356,0
197568496358,1
197568496370,1
197568496407,5
197568496408,8
197568496423,1
197568496431,0
206158430208,0
206158430216,5
206158430219,8
206158430221,5
206158430223,0
206158430224,3
206158430235,8
206158430236,3
206158430244,5
206158430255,4
206158430259,5
206158430270,7
206158430275,3
206158430297,0
206158430300,0
206158430302,7
206158430305,2
206158430324,7
206158430334,0
206158430340,0
206158430345,5
206158430363,6
206158430373,7
206158430400,5
206158430409,7
206158430411,3
206158430419,2
206158430420,2
206158430425,5
206158430431,4
206158430436,0
206158430438,4
206158430440,2
206158430443,2
206158430447,1
206158430467,6
206158430481,5
206158430484,3
206158430502,7
206158430518,3
206158430520,7
206158430524,5
206158430529,5
206158430530,6
206158430532,6
206158430553,1
206158430556,4
206158430563,5
206158430565,8
206158430580,3
206158430587,6
206158430590,6
206158430595,6
206158430604,4
206158430606,3
206158430609,2
206158430619,4
206158430620,0
206158430622,3
206158430630,2
206158430634,0
206158430637,4
206158430644,0
206158430649,7
206158430681,8
206158430689,3
206158430692,6
206158430695,5
206158430697,5
206158430709,4
206158430722,5
206158430724,2
206158430742,7
206158430761,2
206158430773,3
206158430779,7
206158430782,7
206158430786,4
206158430787,8
206158430798,7
206158430800,3
206158430812,7
206158430818,7
206158430834,4
206158430835,6
206158430845,0
206158430849,3
206158430883,1
206158430891,7
206158430902,6
206158430903,2
206158430906,0
206158430909,1
206158430917,4
206158430921,8
206158430922,6
206158430937,5
206158430938,5
206158430955,1
206158430963,5
206158430967,1
206158430970,0
206158430983,1
206158430994,1
206158431000,7
206158431001,0
206158431013,0
206158431049,4
206158431050,0
206158431061,4
206158431064,7
206158431072,1
206158431074,0
206158431086,5
206158431094,6
206158431109,4
206158431118,4
206158431127,4
206158431132,1
214748364822,2
214748364827,6
214748364833,8
214748364867,6
214748364887,0
214748364892,8
214748364900,4
214748364901,3
214748364912,6
214748364922,2
214748364927,8
214748364929,5
214748364954,2
214748364960,3
214748364964,4
214748364965,8
214748364966,5
214748364967,6
214748364976,1
214748364979,5
214748364986,5
214748364990,5
214748364993,6
214748365003,3
214748365013,3
214748365017,3
214748365021,8
214748365028,0
214748365038,5
214748365064,3
214748365067,4
214748365082,8
214748365087,0
214748365090,5
214748365111,1
214748365114,4
214748365122,3
214748365132,7
214748365154,0
214748365173,3
214748365174,6
214748365177,2
214748365178,3
214748365186,6
214748365188,8
214748365201,0
214748365222,6
214748365234,6
214748365237,4
214748365241,3
214748365249,7
214748365253,1
214748365256,6
214748365257,7
214748365261,2
214748365265,1
214748365270,8
214748365285,2
214748365303,5
214748365304,5
214748365307,5
214748365310,3
214748365316,4
214748365343,0
214748365351,3
214748365361,2
214748365371,0
214748365372,6
214748365382,8
214748365400,6
214748365408,2
214748365424,0
214748365435,3
214748365438,4
214748365443,6
214748365446,4
214748365452,5
214748365467,2
214748365487,4
214748365504,2
214748365525,4
214748365527,5
214748365536,5
214748365558,6
214748365561,5
214748365569,4
214748365570,0
214748365594,4
214748365595,4
214748365600,0
214748365629,8
214748365638,4
214748365641,2
223338299401,0
223338299416,0
223338299426,0
223338299429,2
223338299434,7
223338299441,0
223338299466,6
223338299471,7
223338299493,7
223338299507,2
223338299508,8
223338299510,3
223338299522,4
223338299535,5
223338299536,7
223338299544,2
223338299548,8
223338299552,4
223338299556,3
223338299564,2
223338299565,7
223338299569,2
223338299578,5
223338299579,7
223338299587,7
223338299590,3
223338299595,5
223338299607,7
223338299610,7
223338299629,6
223338299642,0
223338299654,5
223338299657,0
223338299670,0
223338299671,1
223338299675,3
223338299679,4
223338299681,1
223338299695,7
223338299715,7
223338299722,6
223338299723,4
223338299740,8
223338299754,3
223338299756,3
223338299765,3
223338299768,2
223338299769,6
223338299774,5
223338299780,7
223338299786,5
223338299791,4
223338299804,7
223338299806,5
223338299810,4
223338299816,3
223338299848,4
223338299856,2
223338299862,3
223338299874,6
223338299878,7
223338299882,7
223338299888,6
223338299899,2
223338299905,0
223338299918,1
223338299921,4
223338299929,4
223338299931,5
223338299945,0
223338299946,5
223338299948,0
223338299955,1
223338299970,0
223338299976,7
223338299981,2
223338299999,1
223338300000,4
223338300004,5
223338300016,4
223338300038,5
223338300044,7
223338300061,1
223338300064,1
223338300068,6
223338300069,1
223338300087,4
223338300091,6
223338300093,2
223338300096,3
223338300117,0
223338300126,5
223338300130,5
223338300131,4
223338300137,4
223338300144,0
223338300145,0
223338300149,7
223338300161,5
223338300162,0
223338300163,5
223338300165,1
223338300177,7
223338300181,1
223338300186,4
223338300196,7
223338300203,1
223338300209,0
223338300217,4
223338300226,0
223338300232,4
223338300252,0
223338300254,3
231928233986,6
231928233988,8
231928233989,6
231928233990,6
231928233995,2
231928234000,0
231928234002,0
231928234026,6
231928234029,8
231928234033,0
231928234049,2
231928234050,5
231928234051,4
231928234057,6
231928234059,4
231928234067,2
231928234077,0
231928234092,5
231928234099,0
231928234107,7
231928234112,4
231928234116,8
231928234123,7
231928234124,7
231928234137,2
231928234140,5
231928234156,2
231928234161,2
231928234163,3
231928234165,2
231928234180,5
231928234192,4
231928234197,2
231928234213,0
231928234224,4
231928234235,2
231928234250,2
231928234260,4
231928234261,7
231928234267,5
231928234282,2
231928234316,2
231928234322,8
231928234329,0
231928234333,4
231928234334,3
231928234339,6
231928234366,5
231928234369,3
231928234377,2
231928234378,6
231928234385,5
231928234398,6
231928234407,5
231928234410,5
231928234411,6
231928234436,1
231928234442,1
231928234487,7
231928234495,1
231928234505,4
231928234514,5
231928234520,6
231928234521,4
231928234531,3
231928234536,7
231928234543,5
231928234559,5
231928234565,5
231928234570,4
231928234578,0
231928234595,6
231928234607,3
231928234622,6
231928234626,4
231928234627,4
231928234629,6
231928234630,0
231928234634,0
231928234638,5
231928234652,4
231928234653,7
231928234654,6
231928234660,7
231928234667,7
231928234675,2
231928234676,6
231928234678,3
231928234682,0
231928234690,7
231928234708,0
231928234711,0
231928234716,0
231928234722,0
231928234724,6
231928234732,3
231928234740,1
231928234744,7
231928234745,0
231928234769,6
231928234770,7
231928234788,5
231928234789,5
231928234812,4
231928234813,0
231928234823,1
231928234831,0
231928234840,0
231928234847,7
240518168589,6
240518168612,8
240518168628,4
240518168631,1
240518168653,7
240518168658,2
240518168666,0
240518168672,1
240518168673,3
240518168695,2
240518168703,2
240518168718,6
240518168723,8
240518168724,2
240518168726,2
240518168736,7
240518168742,7
240518168744,5
240518168773,6
240518168775,5
240518168781,7
240518168787,0
240518168790,6
240518168791,8
240518168803,5
240518168805,5
240518168809,5
240518168815,2
240518168831,2
240518168841,7
240518168849,5
240518168853,8
240518168867,1
240518168874,5
240518168876,2
240518168877,7
240518168878,0
240518168879,1
240518168880,6
240518168885,5
240518168889,8
240518168902,2
240518168917,0
240518168926,7
240518168939,0
240518168947,8
240518168949,2
240518168955,6
240518168956,2
240518168958,4
240518168960,8
240518168968,5
240518168977,1
240518168978,3
240518168991,4
240518168998,1
240518169011,6
240518169013,6
240518169017,6
240518169018,5
240518169019,8
240518169025,8
240518169030,1
240518169031,7
240518169038,8
240518169052,5
240518169088,1
240518169098,7
240518169099,7
240518169112,7
240518169118,5
240518169123,8
240518169133,2
240518169152,7
240518169157,7
240518169166,6
240518169168,6
240518169173,4
240518169218,8
240518169230,4
240518169231,5
240518169240,1
240518169242,4
240518169245,8
240518169253,6
240518169262,1
240518169272,6
240518169279,1
240518169291,8
240518169343,4
240518169358,7
240518169369,1
240518169407,6
240518169413,1
240518169435,7
249108103197,3
249108103226,7
249108103231,2
249108103239,4
249108103244,8
249108103264,0
249108103265,2
249108103266,3
249108103268,2
249108103295,0
249108103296,5
249108103325,6
249108103329,3
249108103342,0
249108103354,3
249108103356,1
249108103362,3
249108103376,5
249108103377,0
249108103380,0
249108103396,5
249108103403,6
249108103409,2
249108103418,2
249108103424,1
249108103428,3
249108103432,3
249108103435,8
249108103444,3
249108103462,7
249108103465,3
249108103498,8
249108103501,3
249108103508,0
249108103516,1
249108103526,7
249108103543,5
249108103544,7
249108103547,3
249108103590,8
249108103595,5
249108103611,1
249108103630,1
249108103631,7
249108103647,5
249108103651,3
249108103654,3
249108103657,7
249108103681,6
249108103699,7
249108103714,1
249108103715,7
249108103722,3
249108103734,7
249108103736,0
249108103753,1
249108103762,4
249108103775,7
249108103793,0
249108103803,6
249108103815,3
249108103819,4
249108103841,2
249108103853,6
249108103856,0
249108103863,4
249108103872,7
249108103883,4
249108103897,3
249108103907,3
249108103910,4
249108103914,5
249108103918,4
249108103923,8
249108103936,6
249108103944,0
249108103973,6
249108103980,4
249108104003,7
249108104012,1
257698037760,6
257698037806,5
257698037810,2
257698037826,6
257698037877,3
257698037878,8
257698037882,7
257698037887,7
257698037925,6
257698037930,5
257698037931,1
257698037941,7
257698037945,3
257698037953,6
257698037966,8
257698037976,2
257698037980,2
257698037992,6
257698038003,5
257698038005,6
257698038010,1
257698038024,3
257698038025,8
257698038027,0
257698038050,3
257698038052,3
257698038054,7
257698038060,3
257698038061,3
257698038065,4
257698038068,4
257698038072,4
257698038074,6
257698038078,8
257698038086,7
257698038088,5
257698038095,5
257698038109,6
257698038115,6
257698038117,4
257698038127,0
257698038131,5
257698038139,4
257698038140,8
257698038163,0
257698038169,8
257698038172,3
257698038173,5
257698038192,1
257698038197,8
257698038206,0
257698038216,7
257698038217,6
257698038223,4
257698038225,7
257698038246,3
257698038247,2
257698038252,0
257698038253,6
257698038269,4
257698038281,2
257698038283,7
257698038288,7
257698038291,8
257698038296,4
257698038297,2
257698038327,0
257698038347,3
257698038348,0
257698038358,0
257698038366,7
257698038380,1
257698038382,0
257698038393,1
257698038396,3
257698038401,6
257698038406,5
257698038408,1
257698038409,2
257698038420,5
257698038426,8
257698038436,6
257698038452,0
257698038465,4
257698038483,5
257698038513,7
257698038517,7
257698038525,6
257698038545,8
257698038554,4
257698038558,5
257698038559,8
257698038563,1
257698038564,1
257698038569,7
257698038572,0
257698038573,5
257698038595,1
257698038605,4
266287972358,0
266287972376,2
266287972377,4
266287972386,2
266287972389,6
266287972392,7
266287972395,5
266287972400,7
266287972407,8
266287972414,6
266287972435,5
266287972437,7
266287972439,4
266287972443,6
266287972459,5
266287972470,2
266287972483,8
266287972500,2
